Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
4/17/2015 11:35,202365,18,paid,furniture/equipment,2473, <100 ,unemployed,4, male,single ,1,car,25,own,1, unemp/unskilled non res ,1,none,yes,1
3/29/2015 22:41,202366,12,paid,business,1542, <100 ,7-Apr,2, male,single ,4,car,36,own,1,skilled,1,yes,yes,0
8/23/2015 11:25,202367,18, critical, used car ,3850, <100 ,7-Apr,3, male,single ,1,car,27,own,2,skilled,1,none,yes,0
5/20/2015 20:38,202368,18,paid,furniture/equipment,3650, <100 , <1 ,1, female,div/dep/mar ,4,car,22,rent,1,skilled,1,none,yes,0
1/23/2015 21:31,202369,36,paid,furniture/equipment,3446, <100 , >=7 ,4, male,single ,2,car,42,own,1,skilled,2,none,yes,1
6/19/2015 11:54,202370,18,paid,furniture/equipment,3001, <100 ,7-Apr,2, female,div/dep/mar ,4, real estate ,40,rent,1,skilled,1,none,yes,0
8/15/2015 12:15,202371,36,paid, new car ,3079, no known savings ,4-Jan,4, male,single ,4, real estate ,36,own,1,skilled,1,none,yes,0
7/13/2015 15:05,202372,18, critical,radio/tv,6070, <100 , >=7 ,3, male,single ,4,car,33,own,2,skilled,1,yes,yes,0
9/8/2015 20:31,202373,10, critical,furniture/equipment,2146, <100 , <1 ,1, female,div/dep/mar ,3, real estate ,23,rent,2,skilled,1,none,yes,0
11/22/2015 15:45,202374,60, critical, new car ,13756, no known savings , >=7 ,2, male,single ,4, no known property ,63, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
10/12/2015 8:32,202375,60, all,other,14782,100-500 , >=7 ,3, female,div/dep/mar ,4, no known property ,60, for free ,2, high qualif/self emp/mgmt ,1,yes,yes,1
2/5/2016 16:05,202376,48, all,business,7685, <100 ,7-Apr,2, female,div/dep/mar ,4,car,37,rent,1,skilled,1,none,yes,1
2/14/2016 17:25,202377,18, delayed,radio/tv,2320, <100 ,unemployed,2, male,mar/wid ,3, real estate ,34,own,2,skilled,1,none,yes,0
2/7/2015 22:04,202378,7, delayed,radio/tv,846, no known savings , >=7 ,3, male,single ,4, no known property ,36, for free ,1,skilled,1,none,yes,0
12/10/2015 13:27,202379,36,paid, new car ,14318, <100 , >=7 ,4, male,single ,2, no known property ,57, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
7/24/2015 9:23,202380,6, critical, new car ,362,100-500 ,4-Jan,4, female,div/dep/mar ,4,car,52,own,2, unskilled resident ,1,none,yes,0
8/6/2015 14:41,202381,20,paid,furniture/equipment,2212, no known savings ,7-Apr,4, male,single ,4,car,39,own,1,skilled,1,yes,yes,0
5/4/2015 21:13,202382,18,paid, used car ,12976, <100 ,unemployed,3, female,div/dep/mar ,4, no known property ,38, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
4/7/2016 12:16,202383,22,paid, new car ,1283, no known savings ,7-Apr,4, female,div/dep/mar ,4, life insurance ,25,rent,1,skilled,1,none,yes,0
2/23/2015 13:17,202384,12,paid, new car ,1330, <100 , <1 ,4, male,single ,1, real estate ,26,own,1,skilled,1,none,yes,0
9/6/2015 21:30,202385,30, delayed,business,4272,100-500 ,4-Jan,2, male,single ,2, life insurance ,26,own,2, unskilled resident ,1,none,yes,0
10/30/2015 15:25,202386,18, critical,radio/tv,2238, <100 ,4-Jan,2, female,div/dep/mar ,1,car,25,own,2,skilled,1,none,yes,0
4/26/2015 10:31,202387,18,paid,radio/tv,1126, no known savings , <1 ,4, female,div/dep/mar ,2, real estate ,21,rent,1,skilled,1,yes,yes,0
5/16/2015 18:19,202388,18, critical,furniture/equipment,7374, <100 ,unemployed,4, male,single ,4, life insurance ,40,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
8/23/2015 8:08,202389,15, critical,business,2326,500-1000 ,4-Jan,2, male,single ,4,car,27,own,1,skilled,1,none,yes,0
3/21/2016 14:26,202390,9,paid,business,1449, <100 ,7-Apr,3, female,div/dep/mar ,2,car,27,own,2,skilled,1,none,yes,0
3/14/2015 10:43,202391,18,paid, new car ,1820, <100 ,4-Jan,2, male,mar/wid ,2, life insurance ,30,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/6/2015 10:32,202392,12,paid,furniture/equipment,983, >=1000 , <1 ,1, female,div/dep/mar ,4, real estate ,19,rent,1, unskilled resident ,1,none,yes,0
2/4/2015 12:06,202393,36,paid, new car ,3249, <100 ,7-Apr,2, male,single ,4, no known property ,39, for free ,1, high qualif/self emp/mgmt ,2,yes,yes,0
3/9/2015 9:06,202394,6, critical,radio/tv,1957, <100 ,7-Apr,1, female,div/dep/mar ,4,car,31,own,1,skilled,1,none,yes,0
1/10/2015 21:52,202395,9, critical,furniture/equipment,2406, <100 ,unemployed,2, male,single ,3,car,31,own,1, high qualif/self emp/mgmt ,1,none,yes,0
2/14/2016 14:46,202396,39, delayed,education,11760,100-500 ,7-Apr,2, male,single ,3, no known property ,32,rent,1,skilled,1,yes,yes,0
4/18/2015 15:06,202397,12,paid,furniture/equipment,2578, <100 ,unemployed,3, female,div/dep/mar ,4, no known property ,55, for free ,1, high qualif/self emp/mgmt ,1,none,yes,0
4/6/2015 11:16,202398,36, critical,furniture/equipment,2348, <100 ,4-Jan,3, male,mar/wid ,2, life insurance ,46,own,2,skilled,1,yes,yes,0
10/23/2015 16:59,202399,12,paid, new car ,1223, <100 , >=7 ,1, male,div/sep ,1, real estate ,46,rent,2,skilled,1,none,yes,1
11/10/2015 19:29,202400,24, critical,radio/tv,1516, >=1000 ,4-Jan,4, female,div/dep/mar ,1, real estate ,43,own,2, unskilled resident ,1,none,yes,0
6/11/2015 11:41,202401,18,paid,radio/tv,1473, <100 , <1 ,3, male,mar/wid ,4, real estate ,39,own,1,skilled,1,yes,yes,0
1/6/2015 11:41,202402,18, critical,business,1887, no known savings ,4-Jan,4, male,mar/wid ,4, real estate ,28,own,2,skilled,1,none,yes,0
4/26/2015 17:56,202403,24, delayed,business,8648, <100 , <1 ,2, male,single ,2,car,27,own,2,skilled,1,yes,yes,1
6/8/2015 20:16,202404,14, delayed, new car ,802, <100 ,4-Jan,4, male,single ,2,car,27,own,2, unskilled resident ,1,none,yes,0
5/21/2015 19:39,202405,18, delayed, new car ,2899, no known savings , >=7 ,4, male,single ,4,car,43,own,1,skilled,2,none,yes,0
1/4/2016 22:20,202406,24,paid,radio/tv,2039, <100 , <1 ,1, male,mar/wid ,1, life insurance ,22,own,1,skilled,1,yes,yes,1
5/11/2016 17:59,202407,24, critical, used car ,2197, no known savings ,7-Apr,4, male,single ,4,car,43,own,2,skilled,2,yes,yes,0
4/25/2015 17:22,202408,15,paid,radio/tv,1053, <100 , <1 ,4, male,mar/wid ,2, real estate ,27,own,1,skilled,1,none,no,0
8/20/2015 20:38,202409,24,paid,radio/tv,3235,500-1000 , >=7 ,3, male,div/sep ,2,car,26,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
11/27/2015 10:22,202410,12, critical, new car ,939,500-1000 ,7-Apr,4, male,mar/wid ,2, real estate ,28,own,3,skilled,1,yes,yes,1
4/20/2015 17:39,202411,24,paid,radio/tv,1967, <100 , >=7 ,4, female,div/dep/mar ,4,car,20,own,1,skilled,1,yes,yes,0
8/13/2015 16:34,202412,33, critical, used car ,7253, <100 ,7-Apr,3, male,single ,2,car,35,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
11/12/2015 19:03,202413,12, critical,business,2292, <100 ,unemployed,4, male,single ,2,car,42,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
4/9/2016 14:19,202414,10,paid, new car ,1597,500-1000 ,4-Jan,3, male,single ,2, no known property ,40,rent,1, unskilled resident ,2,none,no,0
11/20/2015 10:13,202415,24,paid, new car ,1381, no known savings ,4-Jan,4, female,div/dep/mar ,2, life insurance ,35,own,1,skilled,1,none,yes,1
2/4/2015 12:09,202416,36, critical, used car ,5842, <100 , >=7 ,2, male,single ,2, life insurance ,35,own,2,skilled,2,yes,yes,0
2/20/2015 9:35,202417,12,paid, new car ,2579, <100 , <1 ,4, male,single ,1, real estate ,33,own,1, unskilled resident ,2,none,yes,1
12/4/2015 12:24,202418,18, delayed,education,8471, no known savings ,4-Jan,1, female,div/dep/mar ,2,car,23,rent,2,skilled,1,yes,yes,0
3/19/2015 16:49,202419,21,paid, new car ,2782,500-1000 ,7-Apr,1, female,div/dep/mar ,2,car,31,own,1, high qualif/self emp/mgmt ,1,none,yes,0
1/5/2016 19:55,202420,18,paid, new car ,1042, no known savings ,4-Jan,4, female,div/dep/mar ,2, life insurance ,33,own,1,skilled,1,none,yes,1
2/15/2015 16:24,202421,15,paid, new car ,3186, >=1000 ,7-Apr,2, female,div/dep/mar ,3,car,20,rent,1,skilled,1,none,yes,0
2/24/2016 19:19,202422,12,paid, used car ,2028, no known savings ,4-Jan,4, male,single ,2,car,30,own,1,skilled,1,none,yes,0
3/28/2015 10:02,202423,12, critical, new car ,958, <100 ,7-Apr,2, male,single ,3, real estate ,47,own,2, unskilled resident ,2,none,yes,0
7/5/2015 14:25,202424,21, delayed,furniture/equipment,1591,100-500 ,7-Apr,4, male,single ,3, real estate ,34,own,2, high qualif/self emp/mgmt ,1,none,yes,0
4/12/2015 22:06,202425,12,paid,furniture/equipment,2762, no known savings , >=7 ,1, female,div/dep/mar ,2, life insurance ,25,own,1,skilled,1,yes,yes,1
5/30/2015 20:30,202426,18,paid, used car ,2779, <100 ,4-Jan,1, male,mar/wid ,3,car,21,rent,1,skilled,1,yes,yes,0
3/13/2015 9:26,202427,28, critical,radio/tv,2743, <100 , >=7 ,4, male,single ,2,car,29,own,2,skilled,1,none,yes,0
7/28/2015 21:00,202428,18, critical,radio/tv,1149, >=1000 ,4-Jan,4, male,single ,3, real estate ,46,own,2,skilled,1,none,yes,0
8/7/2015 16:32,202429,9,paid,furniture/equipment,1313, <100 , >=7 ,1, male,single ,4,car,20,own,1,skilled,1,none,yes,0
2/19/2015 9:35,202430,18, critical,repairs,1190, <100 ,unemployed,2, female,div/dep/mar ,4, no known property ,55, for free ,3, unemp/unskilled non res ,2,none,yes,1
8/29/2015 18:47,202431,5,paid,business,3448, <100 ,7-Apr,1, male,single ,4, real estate ,74,own,1, unskilled resident ,1,none,yes,0
10/28/2015 10:35,202432,24,paid,other,11328, <100 ,4-Jan,2, male,single ,3,car,29,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
7/16/2015 13:08,202433,6, critical,furniture/equipment,1872, <100 ,unemployed,4, male,single ,4, no known property ,36, for free ,3, high qualif/self emp/mgmt ,1,yes,yes,0
5/1/2015 17:29,202434,24, critical,repairs,2058, <100 ,4-Jan,4, male,div/sep ,2, real estate ,33,own,2,skilled,1,yes,yes,0
7/16/2015 11:24,202435,9,paid,furniture/equipment,2136, <100 ,4-Jan,3, male,single ,2, real estate ,25,own,1,skilled,1,none,yes,0
2/18/2015 14:47,202436,12,paid,radio/tv,1484, no known savings ,4-Jan,2, male,mar/wid ,1, real estate ,25,own,1,skilled,1,yes,yes,1
9/7/2015 9:50,202437,6,paid,repairs,660,500-1000 ,7-Apr,2, male,mar/wid ,4, real estate ,23,rent,1, unskilled resident ,1,none,yes,0
10/1/2015 8:58,202438,24, critical, new car ,1287, >=1000 , >=7 ,4, female,div/dep/mar ,4, real estate ,37,own,2,skilled,1,yes,yes,0
12/23/2015 22:27,202439,42, critical,repairs,3394, <100 ,unemployed,4, male,single ,4,car,65,own,2, unemp/unskilled non res ,1,none,yes,0
9/1/2015 17:52,202440,12, all,business,609, <100 , <1 ,4, female,div/dep/mar ,1, real estate ,26,own,1, unemp/unskilled non res ,1,none,yes,1
7/16/2015 20:38,202441,12,paid, new car ,1884, <100 , >=7 ,4, male,single ,4,car,39,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/6/2015 21:06,202442,12,paid,furniture/equipment,1620, <100 ,4-Jan,2, female,div/dep/mar ,3, life insurance ,30,own,1,skilled,1,none,yes,0
12/9/2015 11:16,202443,20, delayed,other,2629, <100 ,4-Jan,2, male,single ,3,car,29,own,2,skilled,1,yes,yes,0
10/22/2015 11:20,202444,12,paid,education,719, <100 , >=7 ,4, male,single ,4,car,41,own,1, unskilled resident ,2,none,yes,1
4/29/2016 20:53,202445,48, critical,furniture/equipment,5096, <100 ,4-Jan,2, female,div/dep/mar ,3,car,30,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
5/11/2015 14:08,202446,9, critical,education,1244, no known savings , >=7 ,4, female,div/dep/mar ,4, life insurance ,41,rent,2, unskilled resident ,1,none,yes,0
5/18/2016 22:07,202447,36,paid, new car ,1842, <100 , <1 ,4, female,div/dep/mar ,4,car,34,own,1,skilled,1,yes,yes,1
5/5/2015 14:51,202448,7,paid,radio/tv,2576, <100 ,4-Jan,2, male,single ,2, real estate ,35,own,1,skilled,1,none,yes,0
4/28/2015 11:59,202449,12,paid,furniture/equipment,1424, no known savings , >=7 ,3, female,div/dep/mar ,4, real estate ,55,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
3/21/2015 13:17,202450,15, delayed,repairs,1512, >=1000 ,4-Jan,3, male,mar/wid ,3, life insurance ,61,own,2,skilled,1,none,yes,1
12/24/2015 20:12,202451,36, critical, used car ,11054, no known savings ,4-Jan,4, male,single ,2,car,30,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
1/10/2015 9:08,202452,6,paid,radio/tv,518, <100 ,4-Jan,3, female,div/dep/mar ,1, real estate ,29,own,1,skilled,1,none,yes,0
1/21/2016 14:51,202453,12, no,furniture/equipment,2759, <100 , >=7 ,2, male,single ,4, life insurance ,34,own,2,skilled,1,none,yes,0
7/7/2015 19:40,202454,24,paid, used car ,2670, <100 , >=7 ,4, male,single ,4,car,35,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
3/25/2016 8:03,202455,24,paid, new car ,4817, <100 ,7-Apr,2, male,single ,3, life insurance ,31,own,1,skilled,1,yes,yes,1
1/23/2015 10:21,202456,24,paid, used car ,2679, <100 , <1 ,4, female,div/dep/mar ,1, no known property ,29,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
5/9/2016 11:07,202457,11, critical, new car ,3905, <100 ,4-Jan,2, male,single ,2, real estate ,36,rent,2,skilled,2,none,yes,0
4/30/2016 16:54,202458,12,paid, used car ,3386, <100 , >=7 ,3, male,single ,4, no known property ,35, for free ,1,skilled,1,yes,yes,1
1/20/2015 21:12,202459,6,paid, domestic appliance ,343, <100 , <1 ,4, female,div/dep/mar ,1, real estate ,27,own,1,skilled,1,none,yes,0
7/12/2015 13:08,202460,18,paid,radio/tv,4594, <100 , <1 ,3, male,single ,2,car,32,own,1,skilled,1,yes,yes,0
2/27/2015 20:23,202461,36,paid,furniture/equipment,3620, <100 ,4-Jan,1, male,single ,2, life insurance ,37,own,1,skilled,2,none,yes,0
4/4/2015 21:05,202462,15,paid, new car ,1721, <100 , <1 ,2, male,single ,3, real estate ,36,own,1,skilled,1,none,yes,0
1/5/2015 14:50,202463,12,paid,furniture/equipment,3017, <100 , <1 ,3, female,div/dep/mar ,1, real estate ,34,rent,1, high qualif/self emp/mgmt ,1,none,yes,0
3/6/2015 8:42,202464,12,paid,retraining,754, no known savings , >=7 ,4, male,single ,4, life insurance ,38,own,2,skilled,1,none,yes,0
3/27/2016 16:18,202465,18,paid,business,1950, <100 ,7-Apr,4, male,single ,1,car,34,own,2,skilled,1,yes,yes,0
11/18/2015 21:43,202466,24,paid, used car ,2924, <100 ,4-Jan,3, male,single ,4, no known property ,63,own,1,skilled,2,yes,yes,0
3/31/2015 10:47,202467,24, delayed,radio/tv,1659, <100 , <1 ,4, female,div/dep/mar ,2,car,29,rent,1, unskilled resident ,1,yes,yes,1
11/4/2015 13:39,202468,48, delayed,radio/tv,7238, no known savings , >=7 ,3, male,single ,3,car,32,own,2,skilled,2,none,yes,0
9/19/2015 15:07,202469,33, delayed,business,2764, <100 ,4-Jan,2, female,div/dep/mar ,2,car,26,own,2,skilled,1,yes,yes,0
8/28/2015 8:28,202470,24, delayed, used car ,4679, <100 ,7-Apr,3, male,single ,3,car,35,own,2, unskilled resident ,1,yes,yes,0
2/16/2015 18:33,202471,24,paid,radio/tv,3092,100-500 , <1 ,3, male,mar/wid ,2,car,22,rent,1,skilled,1,yes,yes,1
7/6/2015 21:14,202472,6,paid,education,448, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,23,own,1,skilled,1,none,yes,1
7/1/2015 9:33,202473,9,paid, new car ,654, <100 ,4-Jan,4, male,single ,3,car,28,own,1, unskilled resident ,1,none,yes,1
6/3/2015 22:24,202474,6,paid,retraining,1238, no known savings ,unemployed,4, male,single ,4, life insurance ,36,own,1, high qualif/self emp/mgmt ,2,yes,yes,0
2/18/2015 21:21,202475,18, critical,radio/tv,1245, <100 ,4-Jan,4, male,mar/wid ,2,car,33,own,1,skilled,1,none,yes,1
1/28/2016 12:19,202476,18, no,furniture/equipment,3114, <100 , <1 ,1, female,div/dep/mar ,4, life insurance ,26,rent,1,skilled,1,none,yes,1
10/27/2015 10:58,202477,39,paid, used car ,2569,500-1000 ,4-Jan,4, male,single ,4,car,24,own,1,skilled,1,none,yes,0
6/8/2015 15:01,202478,24,paid,radio/tv,5152, <100 ,7-Apr,4, male,single ,2,car,25,own,1,skilled,1,none,yes,0
11/17/2015 21:38,202479,12,paid,business,1037,100-500 ,7-Apr,3, male,single ,4, real estate ,39,own,1, unskilled resident ,1,none,yes,0
4/22/2016 13:58,202480,15, critical,furniture/equipment,1478, <100 , >=7 ,4, male,single ,4,car,44,own,2,skilled,2,yes,yes,0
1/28/2015 10:00,202481,12, critical,radio/tv,3573, <100 ,4-Jan,1, female,div/dep/mar ,1, real estate ,23,own,1, unskilled resident ,1,none,yes,0
1/29/2015 14:39,202482,24,paid, new car ,1201, <100 , <1 ,4, male,single ,1, life insurance ,26,own,1,skilled,1,none,yes,0
8/10/2015 13:03,202483,30,paid,furniture/equipment,3622, >=1000 , >=7 ,4, female,div/dep/mar ,4, life insurance ,57,rent,2,skilled,1,yes,yes,0
1/2/2015 17:45,202484,15, delayed,furniture/equipment,960, >=1000 ,7-Apr,3, female,div/dep/mar ,2, life insurance ,30,own,2,skilled,1,none,yes,0
7/3/2015 12:29,202485,12, critical, new car ,1163,500-1000 ,4-Jan,4, male,single ,4, real estate ,44,own,1,skilled,1,yes,yes,0
1/12/2016 14:13,202486,6, delayed, new car ,1209, <100 ,unemployed,4, male,single ,4, life insurance ,47,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
3/19/2016 14:20,202487,12,paid,radio/tv,3077, <100 ,4-Jan,2, male,single ,4,car,52,own,1,skilled,1,yes,yes,0
6/5/2015 9:16,202488,24,paid, new car ,3757, <100 , >=7 ,4, female,div/dep/mar ,4, no known property ,62, for free ,1,skilled,1,yes,yes,0
5/31/2015 18:06,202489,10,paid, new car ,1418,100-500 ,4-Jan,3, male,single ,2, real estate ,35,rent,1, unskilled resident ,1,none,no,0
6/23/2015 10:21,202490,6,paid, new car ,3518, <100 ,4-Jan,2, male,single ,3, life insurance ,26,rent,1,skilled,1,none,yes,0
4/5/2015 21:52,202491,12, critical,radio/tv,1934, <100 , >=7 ,2, male,single ,2, no known property ,26,own,2,skilled,1,none,yes,0
3/21/2016 20:30,202492,27, no,business,8318, <100 , >=7 ,2, female,div/dep/mar ,4, no known property ,42, for free ,2, high qualif/self emp/mgmt ,1,yes,yes,1
7/12/2015 14:15,202493,6, critical,radio/tv,1237,100-500 ,4-Jan,1, female,div/dep/mar ,1, life insurance ,27,own,2,skilled,1,none,yes,0
3/25/2015 17:37,202494,6,paid,radio/tv,368, no known savings , >=7 ,4, male,single ,4, life insurance ,38,own,1,skilled,1,none,yes,0
4/19/2015 14:56,202495,12, critical, new car ,2122, <100 ,4-Jan,3, male,single ,2, real estate ,39,rent,2, unskilled resident ,2,none,no,0
5/16/2016 9:01,202496,24,paid,furniture/equipment,2996, no known savings ,4-Jan,2, male,mar/wid ,4,car,20,own,1,skilled,1,none,yes,1
6/8/2015 18:04,202497,36,paid,furniture/equipment,9034,100-500 , <1 ,4, male,single ,1, no known property ,29,rent,1, high qualif/self emp/mgmt ,1,yes,yes,1
7/15/2015 9:49,202498,24, critical,furniture/equipment,1585, <100 ,7-Apr,4, male,single ,3, life insurance ,40,own,2,skilled,1,none,yes,0
9/22/2015 16:13,202499,18,paid,radio/tv,1301, <100 , >=7 ,4, male,mar/wid ,2, real estate ,32,own,1, unskilled resident ,1,none,yes,0
9/1/2015 16:46,202500,6, critical, new car ,1323,100-500 , >=7 ,2, male,div/sep ,4,car,28,own,2,skilled,2,yes,yes,0
12/29/2015 13:22,202501,24,paid, new car ,3123, <100 , <1 ,4, female,div/dep/mar ,1, life insurance ,27,own,1,skilled,1,none,yes,1
4/15/2015 20:51,202502,36,paid, used car ,5493, <100 , >=7 ,2, male,single ,4, no known property ,42, for free ,1,skilled,2,none,yes,0
2/15/2015 8:37,202503,9,paid,radio/tv,1126,100-500 , >=7 ,2, male,div/sep ,4, real estate ,49,own,1,skilled,1,none,yes,0
8/7/2015 13:42,202504,24, critical,radio/tv,1216,100-500 , <1 ,4, male,single ,4, no known property ,38,own,2,skilled,2,none,yes,1
7/17/2015 9:53,202505,24,paid, new car ,1207, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,24,rent,1,skilled,1,none,yes,1
1/15/2015 12:14,202506,10,paid, new car ,1309, no known savings ,4-Jan,4, male,single ,4, life insurance ,27,own,1, unskilled resident ,1,none,yes,1
11/13/2015 19:03,202507,15, critical, used car ,2360,500-1000 ,4-Jan,2, male,single ,2,car,36,own,1,skilled,1,yes,yes,0
6/11/2015 21:19,202508,15, all, new car ,6850,100-500 ,unemployed,1, male,single ,2, life insurance ,34,own,1, high qualif/self emp/mgmt ,2,yes,yes,1
6/24/2015 13:15,202509,24,paid,radio/tv,1413, <100 ,4-Jan,4, male,mar/wid ,2, life insurance ,28,own,1,skilled,1,none,yes,0
6/29/2015 14:30,202510,39,paid, used car ,8588,100-500 , >=7 ,4, male,single ,2,car,45,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
11/27/2015 8:13,202511,12,paid, new car ,759, <100 ,7-Apr,4, male,single ,2, real estate ,26,own,1,skilled,1,none,yes,1
1/18/2016 22:27,202512,36,paid, used car ,4686, <100 ,4-Jan,2, male,single ,2, no known property ,32, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
10/30/2015 8:01,202513,15,paid,business,2687, <100 ,7-Apr,2, male,single ,4, life insurance ,26,rent,1,skilled,1,yes,yes,0
2/22/2015 16:51,202514,12, delayed,radio/tv,585, <100 ,4-Jan,4, male,mar/wid ,4, real estate ,20,rent,2,skilled,1,none,yes,0
10/6/2015 18:36,202515,24,paid, new car ,2255, no known savings , <1 ,4, male,single ,1, life insurance ,54,own,1,skilled,1,none,yes,0
2/24/2015 9:02,202516,6, critical, new car ,609, <100 ,7-Apr,4, female,div/dep/mar ,3, life insurance ,37,own,2,skilled,1,none,no,0
5/26/2016 14:47,202517,6, critical, new car ,1361, <100 , <1 ,2, male,single ,4, real estate ,40,own,1, unskilled resident ,2,none,no,0
11/17/2015 19:16,202518,36, critical,furniture/equipment,7127, <100 , <1 ,2, female,div/dep/mar ,4, life insurance ,23,rent,2,skilled,1,yes,yes,1
10/17/2015 14:55,202519,6,paid, new car ,1203,100-500 , >=7 ,3, male,single ,2, life insurance ,43,own,1,skilled,1,yes,yes,0
2/3/2016 8:39,202520,6, critical,radio/tv,700, no known savings , >=7 ,4, male,single ,4, no known property ,36, for free ,2,skilled,1,none,yes,0
5/5/2015 14:43,202521,24, critical,repairs,5507, <100 , >=7 ,3, male,single ,4, no known property ,44, for free ,2,skilled,1,none,yes,0
4/23/2016 9:18,202522,18,paid,radio/tv,3190, <100 ,4-Jan,2, female,div/dep/mar ,2, real estate ,24,own,1,skilled,1,none,yes,1
11/24/2015 12:03,202523,48, no,furniture/equipment,7119, <100 ,4-Jan,3, male,single ,4, no known property ,53, for free ,2,skilled,2,none,yes,1
1/12/2016 17:47,202524,24,paid, used car ,3488,100-500 ,7-Apr,3, female,div/dep/mar ,4,car,23,own,1,skilled,1,none,yes,0
8/28/2015 21:30,202525,18,paid,radio/tv,1113, <100 ,4-Jan,4, female,div/dep/mar ,4, real estate ,26,own,1, unskilled resident ,2,none,yes,0
8/9/2015 9:30,202526,26,paid, used car ,7966, <100 , <1 ,2, male,single ,3,car,30,own,2,skilled,1,none,yes,0
7/14/2015 13:37,202527,15, critical,education,1532,100-500 ,4-Jan,4, female,div/dep/mar ,3,car,31,own,1,skilled,1,none,yes,0
6/22/2015 12:41,202528,4, critical,radio/tv,1503, <100 ,7-Apr,2, male,single ,1, real estate ,42,own,2, unskilled resident ,2,none,yes,0
11/3/2015 22:05,202529,36,paid,radio/tv,2302, <100 ,4-Jan,4, male,div/sep ,4,car,31,rent,1,skilled,1,none,yes,1
7/30/2015 20:06,202530,6,paid, new car ,662, <100 , <1 ,3, male,single ,4, real estate ,41,own,1, unskilled resident ,2,yes,yes,0
1/8/2015 11:30,202531,36,paid,education,2273, <100 ,7-Apr,3, male,single ,1,car,32,own,2,skilled,2,none,yes,0
6/22/2015 17:42,202532,15,paid, new car ,2631,100-500 ,4-Jan,2, female,div/dep/mar ,4,car,28,rent,2,skilled,1,yes,yes,1
1/15/2016 13:34,202533,12, delayed, used car ,1503, <100 ,4-Jan,4, male,mar/wid ,4, real estate ,41,rent,1,skilled,1,none,yes,0
2/6/2015 9:38,202534,24,paid,radio/tv,1311,100-500 ,7-Apr,4, male,mar/wid ,3, life insurance ,26,own,1,skilled,1,yes,yes,0
7/11/2015 15:56,202535,24,paid,radio/tv,3105, no known savings , <1 ,4, male,single ,2,car,25,own,2,skilled,1,none,yes,0
10/11/2015 20:41,202536,21, critical,education,2319, <100 , <1 ,2, male,div/sep ,1,car,33,rent,1,skilled,1,none,yes,1
11/19/2015 18:07,202537,6,paid, new car ,1374, no known savings ,unemployed,4, female,div/dep/mar ,3, life insurance ,75,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
6/26/2015 16:55,202538,18, critical,furniture/equipment,3612, <100 , >=7 ,3, female,div/dep/mar ,4, life insurance ,37,own,1,skilled,1,yes,yes,0
8/22/2015 22:13,202539,48,paid, new car ,7763, <100 , >=7 ,4, male,single ,4, no known property ,42, for free ,1, high qualif/self emp/mgmt ,1,none,yes,1
4/16/2015 22:56,202540,18,paid,furniture/equipment,3049, <100 , <1 ,1, female,div/dep/mar ,1, life insurance ,45,own,1, unskilled resident ,1,none,yes,0
2/15/2015 13:59,202541,12,paid,radio/tv,1534, <100 , <1 ,1, male,mar/wid ,1, real estate ,23,rent,1,skilled,1,none,yes,1
10/2/2015 19:45,202542,24, delayed, new car ,2032, <100 , >=7 ,4, male,single ,4, no known property ,60, for free ,2,skilled,1,yes,yes,0
2/23/2016 19:06,202543,30,paid,furniture/equipment,6350, no known savings , >=7 ,4, male,single ,4, life insurance ,31,own,1,skilled,1,none,yes,1
5/5/2016 8:56,202544,18,paid,furniture/equipment,2864, <100 ,4-Jan,2, male,single ,1, real estate ,34,own,1, unskilled resident ,2,none,yes,1
10/4/2015 17:32,202545,12, critical, new car ,1255, <100 , >=7 ,4, male,single ,4, real estate ,61,own,2, unskilled resident ,1,none,yes,0
3/31/2016 19:48,202546,24, delayed, new car ,1333, <100 ,unemployed,4, male,single ,2, real estate ,43, for free ,2,skilled,2,none,yes,1
7/27/2015 19:14,202547,24, critical, new car ,2022, <100 ,4-Jan,4, female,div/dep/mar ,4,car,37,own,1,skilled,1,yes,yes,0
