Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/1/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/1/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/2/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/02/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/2/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/3/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/03/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/3/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/4/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/04/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/4/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/5/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/05/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/5/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/6/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/06/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/6/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/7/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/07/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/7/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/8/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/08/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/8/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/9/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/09/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/9/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/10/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/10/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/10/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/11/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/11/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/11/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/12/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/12/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/12/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/13/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/13/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/13/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/14/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/14/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/14/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/15/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/15/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/15/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/16/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/16/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/16/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/17/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/17/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/17/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/18/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/18/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/18/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/19/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/19/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/19/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/20/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/20/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/20/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/21/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/21/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/21/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/22/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/22/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/22/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/23/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/23/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/23/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/24/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/24/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/24/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/25/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/25/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/25/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/26/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/26/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/26/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/27/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/27/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/28/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/28/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/29/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/29/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/30/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/30/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/31/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage07/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/31/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/1/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/1/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/2/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/02/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/2/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/3/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/03/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/3/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/4/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/04/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/4/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/5/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/05/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/5/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/6/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/06/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/6/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/7/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/07/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/7/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/8/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/08/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/8/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/9/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/09/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/9/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/10/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/10/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/10/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/11/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/11/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/11/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/12/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
